System: You are running a retrieval benchmark. Answer using only the facts found in the supplied context. Do not invent missing details. If the facts conflict, say so.

Context block begins.


[Padding section A]
Neutral benchmark filler Padding section A-0001. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0202. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0203. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0204. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0205. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0206. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0207. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0208. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0209. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0210. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0211. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0212. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0213. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0214. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0215. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0216. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0217. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0218. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0219. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0220. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0221. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0222. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0223. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0224. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section D-0225. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.


Context block ends.

Question: What is the verification phrase, which locker holds the cobalt envelope, and when does the Project Lantern service window open? Return the answer as a 3-bullet list in this exact order: verification phrase, locker, service window.
